Frequency,FrequencyDerivative,Amplitude,EclipticLongitude,EclipticLatitude,Inclination,Polarization,InitialPhase
0.0018132397091966,1.2863993005e-17,1.98482171095e-22,4.10527135647,0.0978864104555,0.764903279304,0.20448838992,3.52398890073
0.001813240180721399,-2.26429227404e-18,1.89891956475e-22,4.1042431735,0.0868264856551,0.807368532222,0.174517013612,3.55986311868
0.001813239810548405,1.07133507931e-17,2.27240573991e-22,4.10555181523,0.0754090900324,0.664858456657,3.10732861972,4.00880542965
0.001813239501434926,2.20616456876e-17,1.74750814833e-22,4.10573378083,0.0924918742447,0.911994228694,1.27490587413,1.39510331742
0.001813240137709898,-9.74353079259e-19,1.91548439299e-22,4.10375096644,0.105400037123,0.81876376492,1.86235561958,0.184592725688
0.001813239402209598,2.91620800225e-17,1.65974068793e-22,4.1065994687,0.107286910649,0.954503149678,2.76181331181,4.69901218719
0.001813240077582987,-6.63629100193e-19,2.09665322706e-22,4.10039388482,0.064935625267,0.743158663007,0.276080235359,3.35734497388
0.00181324005918894,2.66797128611e-18,2.10369919359e-22,4.10327196607,0.0837087455822,0.742166821134,0.27350595177,3.36500887561
0.00181323995057232,1.3509232061e-17,2.20034870782e-22,4.10334637003,0.0961196816951,0.694669927382,0.0982535980156,3.69223403403
0.001813239620824823,2.08017583008e-17,2.16104126783e-22,4.10264387534,0.0661724170302,0.733380587201,3.095667377,4.02184773482
0.001813240181719513,-3.17712143312e-18,1.76596882378e-22,4.1025648863,0.0690055174526,0.894131761765,1.58669743858,0.744162229296
0.001813240270051961,-2.41328983011e-18,1.80634055437e-22,4.10295637711,0.0824702398237,0.856431776868,1.84100985302,0.225432224526
0.001813239668632976,1.06045962201e-17,1.69521465092e-22,4.09925071406,0.0919846052567,0.921639375621,0.0513285217762,3.87016869154
0.001813239329348299,3.09091748238e-17,1.72513909699e-22,4.10003692337,0.0994689525284,0.909851773586,1.44012845988,1.06832041224
0.001813239901420356,9.3692558275e-18,1.99875734294e-22,4.10499828134,0.0790103199191,0.789841344289,0.317754501396,3.27294343117
0.001813240071480075,8.23707679776e-18,1.90808956675e-22,4.10087255135,0.101845228311,0.825462989514,1.47832272298,0.934538619337
0.001813239816251176,1.49374198573e-17,1.75888878777e-22,4.10744299461,0.102726039909,0.908693601263,1.61435856482,0.684345807214
0.001813239900254132,9.20247020584e-18,2.12259111636e-22,4.10495168649,0.0736125630124,0.725774079066,0.254997713605,3.38960251098
0.001813239506136566,2.60022990896e-17,2.20037582571e-22,4.10456779264,0.0850809436851,0.691336232346,0.253855089738,3.41217884433
0.001813240239490294,2.65743010692e-19,2.13412426103e-22,4.10705091884,0.0879911871625,0.707459963774,0.310994074171,3.25771069607
0.001813239838959558,1.33652710623e-17,1.69342579489e-22,4.10123806695,0.0795265991741,0.928434429732,2.65444496513,4.91438976422
0.001813239663670556,1.17059756625e-17,1.67100361324e-22,4.10304120808,0.0687683718953,0.933495970862,2.23190463919,5.7805638747
0.001813239495063104,1.99899329216e-17,1.9889049309e-22,4.10534180824,0.0983083669948,0.789416325265,1.62132031907,0.713955632168
0.001813239840886269,1.40811308489e-17,2.1333689236e-22,4.10768720109,0.0926462327401,0.740094475384,1.81828521151,0.287955195063
0.001813240195413337,1.26550702927e-18,2.29265535631e-22,4.10727827197,0.0971609677278,0.667018509431,1.69962938052,0.497764697207
0.001813239342158465,3.0274755248e-17,2.01790026581e-22,4.10190979218,0.092676811167,0.772322336302,1.63375117946,0.689438083638
0.001813240348133027,-5.32076761082e-18,1.91769399894e-22,4.1063918231,0.0934633604541,0.825324969378,0.0302185613713,3.8291590058
0.001813240018503941,8.70477262413e-18,2.00393246383e-22,4.10175426244,0.0927721940816,0.7930248531,0.0508041210856,3.8174278983
0.001813239784783457,1.4331481088e-17,2.0124684635e-22,4.10190062547,0.0751582694582,0.774325765126,0.0290530358424,3.8768258105
0.001813239557695141,1.99409421775e-17,2.08040520518e-22,4.1000174293,0.0827941414634,0.747502507571,0.108696372478,3.74814203431
0.001813238965897098,3.50119715871e-17,2.11818068765e-22,4.10238467331,0.0752850306024,0.725530885681,0.173247195345,3.65847876581
0.001813240030200197,2.47769288541e-18,2.03559717371e-22,4.10171233989,0.0887122241654,0.755986918841,0.42343251873,3.08015264564
0.001813240052259713,4.55003893441e-20,1.94735258327e-22,4.09948961215,0.0893273689968,0.784131626448,0.390098906326,3.16683163079
0.001813239477294536,1.96656971247e-17,2.13141575811e-22,4.09847363048,0.0867274191607,0.741009691636,0.197542809693,3.55417568481
0.001813239666773655,1.31131238258e-17,1.58963764384e-22,4.10308292303,0.0844170006532,0.979038763294,2.97587901734,4.30487683942
0.001813239793147552,1.24690558504e-17,2.07952911107e-22,4.10992059569,0.0794584041025,0.767265703965,0.214956657519,3.48805210284
0.001813239734138308,7.66088470254e-18,1.93772761691e-22,4.10108329936,0.0760894106547,0.819613115714,1.68727104721,0.57490715774
0.001813239732535439,1.58099585638e-17,1.92152389969e-22,4.1027865621,0.0905064406886,0.825739055384,2.04135856702,6.10978137379
0.001813239913921348,1.01974901298e-17,2.00766032928e-22,4.10331222695,0.0887859991884,0.786454371426,1.72679078749,0.479126927607
0.001813240060555262,4.2437091176e-18,2.28031198514e-22,4.10349752051,0.0749087402609,0.669259037964,1.69527969448,0.539472294756
0.001813239528508009,2.3186968385e-17,1.58341734084e-22,4.10386720978,0.0798884018655,0.995300733581,1.9468584301,0.067909476378
0.001813239976772759,-1.3613871861e-18,1.78545162274e-22,4.10577780792,0.0915291873714,0.893748336263,1.49424274824,0.972627430233
0.001813239903455098,7.9934626499e-18,2.11395634274e-22,4.10236004288,0.0675740384296,0.715500735193,1.70631968405,0.514506831751
0.00181324007247395,1.12050517468e-18,2.05270034041e-22,4.10404389537,0.0794190420634,0.740276911386,1.85366343077,0.23358505265
0.001813239886864989,1.08636179309e-17,2.03776004698e-22,4.10508602056,0.0808440075098,0.732436833654,1.89608047762,0.1279188013
0.00181324027024996,-1.44675830942e-19,2.12413834757e-22,4.10115621229,0.0818165378485,0.726957430353,1.71246847398,0.467912374928
0.001813239250016116,2.8222212655e-17,1.92405583103e-22,4.10261142785,0.0767967740411,0.801043022999,0.416161380507,3.13262324314
0.001813239423379683,2.04265790688e-17,2.21618972996e-22,4.10123226771,0.0807067875402,0.698257847682,0.195976420711,3.57584815429
0.001813239965776137,6.40674751855e-18,1.69991167602e-22,4.09797858386,0.072583111224,0.926143195195,0.501304878426,2.92511864442
0.001813239716151673,1.74219837102e-17,1.86495312584e-22,4.09717882846,0.0985283377591,0.842227985083,1.68167507784,0.575002236869
0.00181323959637539,1.77369387758e-17,1.95434037282e-22,4.10106342391,0.0812036872134,0.806730219061,1.54968762152,0.846116642492
0.001813239387536813,2.52850636917e-17,1.66973939728e-22,4.10124633503,0.0815835886849,0.93870978482,0.239873712576,3.46904853409
0.001813239947145779,9.56875363545e-18,1.61844867433e-22,4.10462448813,0.0964618833557,0.957459211495,0.424982189317,3.06105853465
0.00181323950818418,2.49283774384e-17,1.82752129149e-22,4.10390586265,0.0962834747548,0.86555030993,1.80034158705,0.315619645394
0.001813239008127805,4.27391305713e-17,2.10962017183e-22,4.10537417849,0.0895481481795,0.737476551322,1.81389893637,0.339952206069
0.001813239628732389,2.01148471321e-17,1.9409951405e-22,4.09728901266,0.0974134067806,0.805756013356,1.73108672041,0.475021340461
0.001813239054382652,3.59324574307e-17,1.85845338258e-22,4.10422139877,0.090221412152,0.854362032064,3.01595476569,4.23398737899
0.001813239289489399,2.75960074977e-17,2.07192270269e-22,4.10676435322,0.0863715957189,0.755435732594,3.05049345615,4.15613512968
0.001813239378317364,2.56788394974e-17,1.77596845437e-22,4.10139594352,0.0953270045066,0.877616667392,2.04525713041,6.15477460811
0.001813239160395063,3.17654014351e-17,1.96479323855e-22,4.10263009807,0.0895519829865,0.802745681674,3.12103708699,4.02197707984
0.001813239341367069,2.11070665871e-17,2.09475143016e-22,4.10835270614,0.0646764422066,0.731984211201,3.12405813072,4.02375736036
0.001813240121804817,-1.8231841178e-18,1.85167308497e-22,4.10438795498,0.0776016345861,0.856617188704,3.13539244937,3.92027056048
0.001813239361601421,2.28556008599e-17,1.63592400444e-22,4.09899081695,0.0828942631896,0.956421277251,1.49496499109,0.991828054625
0.001813239467247313,2.45272627799e-17,2.11291536674e-22,4.10774621169,0.0879202168306,0.744202700947,1.93020768412,0.0873696842606
0.00181324003969272,8.26872838667e-18,2.14701595351e-22,4.1113488675,0.08495970862,0.712967535064,1.75832148549,0.388001255155
0.001813239777992426,9.1463641131e-18,1.7755334527e-22,4.09783782339,0.0956227608317,0.905390850549,1.78338672433,0.389987195038
0.001813239796699558,1.24433806958e-17,1.98552593463e-22,4.10509997076,0.0886715980435,0.793869636025,1.23494266344,1.46364177691
0.001813239812777487,1.22434153023e-17,1.84720468106e-22,4.10570408566,0.0831643207054,0.855915869901,1.48675200396,0.948308950732
0.001813239364093309,2.76564675031e-17,2.09491979431e-22,4.10198978056,0.0916403947924,0.730692618457,1.59897329794,0.76208999457
0.001813239896705486,7.10504235675e-18,1.94292844257e-22,4.1008824689,0.0801669925163,0.807900493874,1.43182645536,1.0919337152
0.001813240158925136,-1.0300031156e-18,1.9235691821e-22,4.10841150671,0.0802442401326,0.818643410938,0.179728440846,3.5512060898
0.00181324014222265,-9.74060425374e-19,2.14741252241e-22,4.10598020547,0.0815396563765,0.726995975351,0.0687622360633,3.78588638333
0.001813239531606348,2.22205675713e-17,1.89020617914e-22,4.10592955373,0.0760404161545,0.822534280038,3.12615822033,3.99178362089
0.001813239286106479,2.99905587241e-17,2.09689099407e-22,4.10296499413,0.107501550906,0.760219520774,1.84782417623,0.251700166444
0.001813239690968771,1.29553238924e-17,1.80341480946e-22,4.10693581805,0.0614765961299,0.8708896593,1.20724368581,1.52616879368
0.001813239035477413,3.25000632936e-17,1.984772151e-22,4.1067721448,0.0709395655042,0.774575542119,0.387604582687,3.21262550384
0.00181323994910873,7.36392137226e-18,2.45642026834e-22,4.10336279348,0.0843942420044,0.611883456019,0.169269630061,3.59462651498
0.001813240055064778,2.67390162363e-18,2.16066466874e-22,4.10479718338,0.0951549183449,0.738465012464,1.8895045666,0.12936085793
0.001813239506404038,1.77422751657e-17,1.84925202663e-22,4.1003941185,0.065186909867,0.838270094621,0.337029249363,3.2788471392
0.001813240065098212,-5.38918751841e-19,2.16054375529e-22,4.10258901581,0.0828990373605,0.713243352335,1.7594983701,0.393760870427
0.001813239266591385,2.32771259953e-17,2.01411301398e-22,4.10386281731,0.0812412404597,0.790565369076,1.95421047973,0.0798007144262
0.001813239710298946,1.82810821964e-17,2.02791151973e-22,4.10446421909,0.0942347385291,0.775643400225,0.0574037262981,3.80965128067
0.001813239475166926,1.5758695858e-17,2.10179120868e-22,4.10264029591,0.0850499876262,0.741830687592,0.00344994256035,3.98659335779
0.001813239412230859,2.69260980526e-17,2.07063286965e-22,4.10055168536,0.0780977130724,0.749307572106,3.06500245382,4.1129963907
0.001813239070131579,4.01795309079e-17,2.24198835994e-22,4.09980141901,0.0676742540118,0.686451746544,1.69028104882,0.560310729416
0.001813239395153039,2.68447606016e-17,2.11413188545e-22,4.10302357902,0.0641729434225,0.713472411819,1.67326388623,0.600173811905
0.001813239708437838,2.40973776836e-17,1.76025525507e-22,4.10460893522,0.0825489571555,0.891568524379,2.8641482574,4.48669737368
0.001813239740030063,9.59280741496e-18,2.13421172227e-22,4.10246023572,0.0702448999146,0.710344085674,0.135779742893,3.66674406492
0.001813239863671755,9.31938976836e-18,2.07249045394e-22,4.10494586425,0.0870275656837,0.730999224735,0.254696264137,3.40349205332
0.001813240262091472,-2.1242605619e-18,1.95937192431e-22,4.10330601015,0.0805018496499,0.808732869871,0.510878402235,2.86311156093
0.001813239998682583,-1.10110478222e-18,1.97913947118e-22,4.112172154,0.0731444522596,0.808210692627,1.78176795034,0.36598905297
0.001813239369980787,2.56084979899e-17,1.65829648403e-22,4.10563041353,0.0778570376646,0.949842953736,1.43578499412,1.08133591957
0.001813239544280994,1.43232766949e-17,1.59643835202e-22,4.10203424288,0.0926604606062,0.989919329874,1.40659438957,1.16220535774
0.00181324016347588,-6.12186865361e-18,1.81891136467e-22,4.10849988647,0.0888185488409,0.872299465243,2.29234058033,5.62167974086
0.00181324013919163,-6.60370607024e-19,2.12401212548e-22,4.10464705188,0.0852210384406,0.723113345583,0.0396377749524,3.84193823243
0.001813239442796612,2.05555062064e-17,2.22363043377e-22,4.10736899667,0.0683991288793,0.692989497059,0.140936995268,3.68762444002
0.001813239918260262,1.42056267968e-17,2.25414567197e-22,4.10668379682,0.0909195912398,0.687917314212,3.128770344,3.91337716172
0.001813239240629815,2.88147573642e-17,1.65107041527e-22,4.10578354841,0.085265076916,0.982622499372,1.37811823183,1.20356971156
0.001813239535575973,1.77215226753e-17,1.89508518983e-22,4.10987892103,0.0732377311272,0.836168842685,1.35944228617,1.2433620061
0.001813240060937036,5.04667052388e-18,1.99648654322e-22,4.10806653524,0.0914300381302,0.787068053736,1.61584285151,0.680256727686
0.00181323977451045,5.88579190018e-18,1.87898043873e-22,4.10872626329,0.0711574521953,0.840017380795,1.70050584216,0.5532676016
0.001813239803830672,1.12970758627e-17,1.73700783507e-22,4.09951345705,0.0922693472847,0.914893224751,1.94819585396,0.0408681405598
0.001813240005470194,2.62050094235e-18,1.81339205411e-22,4.10052815674,0.077943270534,0.874772023134,2.00988341405,6.1879904818
0.001813240250200966,-1.39434349648e-18,2.18230496251e-22,4.10909989588,0.0834103991533,0.716373662709,0.00357195172358,3.90387523794
0.001813239619368471,1.84366930368e-17,1.93696925357e-22,4.10418464236,0.0831894191134,0.842427937071,1.88453543319,0.157242075729
0.001813239974262522,5.87558341007e-18,1.79079017799e-22,4.10563237906,0.0737115636335,0.869128182222,0.246753058123,3.44879426723
0.001813239593974924,1.68453223045e-17,2.2107765131e-22,4.10750411993,0.0839333564034,0.691820221416,0.184889087514,3.59199841962
0.001813239765387337,9.49936831093e-18,2.04865016117e-22,4.10476690065,0.082422871949,0.767220536232,1.5656162003,0.813648688189
0.001813239586430978,1.90044595113e-17,1.84418461025e-22,4.10316959672,0.084253078242,0.854939415013,1.55332562507,0.808801975501
0.001813239198507472,2.9777514488e-17,1.63090577952e-22,4.09997437009,0.0835373661623,0.989342832703,2.50721407392,5.25196430006
0.001813239519603645,1.71292318906e-17,2.08955444151e-22,4.10046612863,0.0825157697884,0.76082808032,1.42217954371,1.1199809965
0.001813239246134471,3.51941848093e-17,1.6493578927e-22,4.0965757835,0.0875629901224,0.971013686081,0.700822757197,2.54107181792
0.001813239679309203,1.37426298221e-17,1.80857918005e-22,4.10543413768,0.0864626017117,0.881644654557,2.58992794446,5.05704072749
0.001813239532386951,1.99882824759e-17,1.72802345117e-22,4.1029797791,0.0933770564984,0.917883348006,1.62068473218,0.690396058634
0.001813240001551137,-1.94609564165e-18,1.83527933461e-22,4.1053420718,0.0679386831388,0.86692239194,3.07681748317,4.07500107893
0.001813239802236493,7.90076755227e-18,1.99889370675e-22,4.10062457456,0.0810038290051,0.785575369978,1.60255759519,0.735509930554
0.001813239809000899,1.38324324922e-17,1.84519623532e-22,4.10501363289,0.106357095879,0.86247257954,1.55534145177,0.812858036662
0.001813239757870969,1.51446690865e-17,1.93974846819e-22,4.10127664935,0.0981955990874,0.812364961056,1.5499722792,0.846191275432
0.001813239931129075,6.58361289823e-18,1.8934626211e-22,4.10098081604,0.0881635380584,0.831719261488,3.13078142287,3.94962704277
0.001813239561386058,1.71662374219e-17,1.73991521057e-22,4.10147114076,0.0818299148151,0.905777790316,1.7986366928,0.369821198539
0.001813239735059086,6.97681239982e-18,1.69446412332e-22,4.09993812383,0.0877483297569,0.918272973931,1.77251305012,0.430884722592
0.001813239853422798,3.56124598979e-18,1.70104417644e-22,4.10473988263,0.0945380747541,0.926399618406,1.76915684612,0.402162894734
0.001813239805247999,1.82353278956e-17,2.23315467185e-22,4.10659290952,0.0833483858324,0.687502908452,0.223686061794,3.45200049118
0.001813239880861768,1.31058277163e-17,2.20608668929e-22,4.1034211257,0.0950753211274,0.687491021813,1.69139176934,0.514206832968
0.001813239807755989,6.15906478752e-18,1.87728579951e-22,4.10450947023,0.0834202002549,0.839396889008,0.0309853152712,3.86731880843
0.001813239806079707,1.55140849601e-17,2.06382152537e-22,4.10125356768,0.0859174257549,0.759181884353,1.59728239151,0.730115344861
0.001813239518363783,2.2787065674e-17,1.71683633652e-22,4.10227117447,0.090344338426,0.919193890676,0.0545364312524,3.83643240826
0.001813239683740895,7.90779084769e-18,1.97291878047e-22,4.10299025164,0.088199137829,0.797952263027,0.2192318094,3.50741224831
0.001813239806826154,6.60872187737e-18,2.03183649005e-22,4.10329493063,0.0640989865262,0.781481989863,0.0628485734776,3.82952335945
0.001813239306803231,2.36424763275e-17,1.95361988818e-22,4.10530483696,0.0740358149398,0.813755795164,0.112958932644,3.75461437598
0.001813239899270102,9.78471553305e-18,2.22860119818e-22,4.10234064866,0.0893652863045,0.696372965401,1.80565522044,0.319017797611
0.00181323919232291,3.16930969999e-17,2.17788998846e-22,4.10630277978,0.0864945258744,0.703274272673,3.10427092577,4.06252313436
0.00181323995945333,7.75965169825e-18,1.71688317613e-22,4.10028499617,0.0835965433785,0.921736050843,0.0348112956741,3.84059760827
0.001813240064188353,4.38501547637e-18,1.65601790658e-22,4.10559733597,0.087107733948,0.954464694181,0.0336813065347,3.84951553525
0.001813239147035299,3.27187827949e-17,1.68789177302e-22,4.1103758601,0.0763907538363,0.932399144217,3.07330257108,4.0910909606
0.00181323939789853,2.4742415152e-17,1.57779722242e-22,4.09900320055,0.087242188329,0.996549177015,2.23646350377,5.76773550163
0.001813239517922509,1.97044661621e-17,2.053627934e-22,4.10213469749,0.0821981698408,0.766569325643,0.131744940134,3.69351239945
0.001813239061852863,3.43496296572e-17,1.83197563264e-22,4.10518371211,0.102736169616,0.849928571449,2.09533790948,6.06242657239
0.00181323948666567,2.34781184963e-17,1.90046930172e-22,4.10707325449,0.0929071559201,0.82360775746,1.89454303999,0.144095974598
0.00181323949563333,2.32067594245e-17,1.80021700369e-22,4.10757557786,0.0996178611984,0.872266119854,2.83396111359,4.56024899556
0.001813239775750433,1.40538237149e-17,2.03648563768e-22,4.10129790932,0.0909154741691,0.763941763747,1.89860035423,0.117192808214
0.001813240217800816,2.5818259359e-18,2.07448732367e-22,4.10344121734,0.0782190923896,0.758499600083,1.67157624684,0.55151771216
0.001813240132492753,-5.65667628506e-18,2.00764612243e-22,4.10180894576,0.0776179071264,0.782058244408,0.115036693811,3.70439138527
0.001813239518728374,1.95447840843e-17,2.10072719467e-22,4.10444381843,0.0724427969632,0.716053538297,1.68491756712,0.579260577954
0.001813239562273095,1.61681600167e-17,2.10932716334e-22,4.10238158258,0.0893471068134,0.7120508186,1.59891232574,0.772210878616
0.001813239590101063,1.80735564507e-17,2.17411975398e-22,4.10483197197,0.0855965632421,0.698497022931,1.56516325835,0.809893720346
0.001813239588729386,2.0390666011e-17,2.05059859683e-22,4.10240614833,0.0815219873741,0.770453351131,1.53423799654,0.876048415056
0.001813239791751432,1.07179570225e-17,2.16989141338e-22,4.10168079564,0.0899216916964,0.715572651029,1.76980155279,0.389217398119
0.001813239969915516,5.47635779973e-18,2.01466166909e-22,4.09965692898,0.0964362401301,0.78275999738,1.75637661359,0.397675534763
0.001813240192848959,-1.30325684979e-18,2.00618535949e-22,4.1087091536,0.0733680363747,0.790994169397,1.75948722908,0.388506692608
0.001813239637669667,9.93843749096e-18,2.05068931126e-22,4.10190293509,0.0605585104831,0.770700944217,0.0468849184056,3.84936312093
0.00181324022380466,-1.1828862369e-18,1.79666155926e-22,4.10589008145,0.101227085379,0.874131112292,0.345417426961,3.22266990347
0.00181323991996641,1.19835775844e-17,1.6409058239e-22,4.09839450905,0.0898107222347,0.968470810961,0.383934062724,3.1457200591
0.001813239157782708,2.38402096044e-17,2.40164373158e-22,4.10373161065,0.0773989757329,0.634751033742,0.108634301649,3.80348500154
0.001813239751020426,1.50259119679e-17,2.18701417216e-22,4.10618194092,0.0902057779937,0.719106972348,1.49584773173,0.922323999031
0.001813240159994607,-5.89876623347e-18,2.07172116402e-22,4.10281432312,0.0735745023314,0.748783549471,1.54830401825,0.84409739189
0.001813239338166846,3.02858446772e-17,1.83125338992e-22,4.10725152955,0.07920357806,0.864744058232,1.62788553678,0.699666503794
0.001813240024996777,2.93265202238e-18,1.94533419105e-22,4.10218529145,0.0980551524496,0.816034200303,0.0349538112872,3.86204162971
0.001813239227656295,3.00421590401e-17,2.08327332231e-22,4.10356549465,0.0708990449007,0.746196902388,1.7911180322,0.386413335672
0.001813240045770524,1.64779916992e-18,2.19438014506e-22,4.10435101562,0.0927646679997,0.707500894774,0.0704973127995,3.79333909956
0.001813239195956714,3.29601742913e-17,1.85294355272e-22,4.10221641196,0.0707629711123,0.85522059468,0.358939552328,3.2528795484
0.001813240243625563,2.0096937859e-18,1.63978722375e-22,4.09967009099,0.0829220514878,0.963322043385,2.15388273325,5.8554340809
0.001813240033549986,8.98551410109e-18,2.07605046476e-22,4.10649593689,0.0928690506718,0.75485123317,1.93061309344,0.0466000204928
0.001813238984755406,4.39997627687e-17,1.73044090152e-22,4.10202338172,0.0942285378847,0.918326908823,1.41051904651,1.153314915
0.00181323981568055,1.30168675304e-17,1.89415991201e-22,4.10187916985,0.0999242315685,0.830866344499,2.08394750306,6.03864877558
0.001813239979072366,8.10321005699e-18,1.97445410154e-22,4.10453536372,0.0779991770202,0.80758960509,0.340020629159,3.23672982508
0.001813239360006141,2.60562409396e-17,2.12228877592e-22,4.10162926549,0.0731439201786,0.749937117739,0.335375954537,3.28013325611
0.00181323976806107,1.17570518278e-17,2.35865365366e-22,4.10624866949,0.0776431948837,0.653455124207,1.74914372817,0.440811751898
0.001813239790540433,1.46329080022e-17,1.91762252828e-22,4.10027942669,0.100194870162,0.825933143465,0.307500978793,3.31838717585
0.001813239857007242,7.58667059636e-18,2.00004099348e-22,4.09896081758,0.0945965186835,0.791715573568,0.227233154994,3.4676545588
0.001813239731829316,1.41890435888e-17,2.2273373771e-22,4.10867192891,0.0939640681337,0.690104256158,1.65462833761,0.618858448424
0.001813239347075856,2.58754734572e-17,2.08942939044e-22,4.09754946393,0.103300304574,0.750855820881,3.10137709771,4.05328236617
0.001813239848146507,1.09833702486e-17,1.86939184333e-22,4.10329489831,0.0821396638039,0.851002727835,1.43912433546,1.04541950517
0.00181323983961657,1.54732038684e-17,1.77189209705e-22,4.09795748395,0.0954103938525,0.901184546213,1.68551707442,0.54540033325
0.001813239922035433,8.33622264285e-18,1.82726210499e-22,4.10152334681,0.100030261845,0.891543062921,1.62976766758,0.648081304314
0.001813239516073638,2.31339462014e-17,1.71888872895e-22,4.11065383212,0.0925014391243,0.913937910195,1.44097134765,1.08534219463
0.001813240209715589,2.29885514376e-18,2.2025784762e-22,4.10622455872,0.0742277741856,0.701791458864,1.64691727612,0.592219324206
0.001813239764269219,1.646764213e-17,2.03943875489e-22,4.10343210378,0.0785858856229,0.771511102276,1.60596409837,0.699858024777
0.001813239736452913,1.47235778583e-17,2.13588609531e-22,4.10830738654,0.0883075052243,0.731686829296,3.08267230514,4.05358095497
0.001813239837248296,1.00248976959e-17,1.61635961497e-22,4.09643784608,0.0883300275745,0.965397750422,1.08502654381,1.76406701142
0.001813239676996673,1.49042571168e-17,2.16587788133e-22,4.11244819228,0.0769056479595,0.723770315813,0.0485182021649,3.85996228
0.001813239693502298,1.34904959417e-17,1.76174593282e-22,4.099825963,0.0901371040871,0.911152054,2.30247179141,5.61783480165
0.001813240202629328,3.79003574132e-18,1.97194026399e-22,4.10907785726,0.0940489599596,0.785118661564,0.198091562397,3.47974385235
0.001813240270199671,-1.80541941558e-18,2.0738550124e-22,4.10312732756,0.0600963423028,0.746850025196,0.219115665609,3.44038599361
0.001813239295127942,2.86708512509e-17,1.78117310743e-22,4.10241889627,0.103818984685,0.895646568758,0.212241760897,3.53278246735
0.001813239682593633,1.84808023568e-17,1.65942684389e-22,4.10494246339,0.0895054195714,0.947012663976,0.169283412102,3.5883977133
0.00181323964323512,8.03064974917e-18,1.9867105748e-22,4.10007218748,0.081888536554,0.775355299903,0.216221206195,3.54617722869
0.001813239551077648,2.57287106355e-17,2.18056199057e-22,4.10531626472,0.0835170973086,0.718968208229,1.64649443797,0.644096589877
