Frequency,FrequencyDerivative,Amplitude,EclipticLongitude,EclipticLatitude,Inclination,Polarization,InitialPhase
0.00181324,1.35E-17,2.20E-22,4.10334637,0.096119682,0.694669927,0.098253598,3.692234034
0.00181324,2.08E-17,2.16E-22,4.102643875,0.066172417,0.733380587,3.095667377,4.021847735
0.00181324,-3.18E-18,1.77E-22,4.102564886,0.069005517,0.894131762,1.586697439,0.744162229
0.00181324,-2.41E-18,1.81E-22,4.102956377,0.08247024,0.856431777,1.841009853,0.225432225
0.00181324,1.06E-17,1.70E-22,4.099250714,0.091984605,0.921639376,0.051328522,3.870168692
0.001813239,3.09E-17,1.73E-22,4.100036923,0.099468953,0.909851774,1.44012846,1.068320412
0.00181324,9.37E-18,2.00E-22,4.104998281,0.07901032,0.789841344,0.317754501,3.272943431
0.00181324,8.24E-18,1.91E-22,4.100872551,0.101845228,0.82546299,1.478322723,0.934538619
0.00181324,1.49E-17,1.76E-22,4.107442995,0.10272604,0.908693601,1.614358565,0.684345807
0.00181324,9.20E-18,2.12E-22,4.104951686,0.073612563,0.725774079,0.254997714,3.389602511
0.00181324,2.60E-17,2.20E-22,4.104567793,0.085080944,0.691336232,0.25385509,3.412178844
0.00181324,2.66E-19,2.13E-22,4.107050919,0.087991187,0.707459964,0.310994074,3.257710696
0.00181324,1.34E-17,1.69E-22,4.101238067,0.079526599,0.92843443,2.654444965,4.914389764
0.00181324,1.17E-17,1.67E-22,4.103041208,0.068768372,0.933495971,2.231904639,5.780563875
0.001813239,2.00E-17,1.99E-22,4.105341808,0.098308367,0.789416325,1.621320319,0.713955632
0.00181324,1.41E-17,2.13E-22,4.107687201,0.092646233,0.740094475,1.818285212,0.287955195
0.00181324,1.27E-18,2.29E-22,4.107278272,0.097160968,0.667018509,1.699629381,0.497764697
0.001813239,3.03E-17,2.02E-22,4.101909792,0.092676811,0.772322336,1.633751179,0.689438084
0.00181324,-5.32E-18,1.92E-22,4.106391823,0.09346336,0.825324969,0.030218561,3.829159006
0.00181324,8.70E-18,2.00E-22,4.101754262,0.092772194,0.793024853,0.050804121,3.817427898
0.00181324,1.43E-17,2.01E-22,4.101900625,0.075158269,0.774325765,0.029053036,3.876825811
0.00181324,1.99E-17,2.08E-22,4.100017429,0.082794141,0.747502508,0.108696372,3.748142034
0.001813239,3.50E-17,2.12E-22,4.102384673,0.075285031,0.725530886,0.173247195,3.658478766
0.00181324,2.48E-18,2.04E-22,4.10171234,0.088712224,0.755986919,0.423432519,3.080152646
0.00181324,4.55E-20,1.95E-22,4.099489612,0.089327369,0.784131626,0.390098906,3.166831631
0.001813239,1.97E-17,2.13E-22,4.09847363,0.086727419,0.741009692,0.19754281,3.554175685
0.00181324,1.31E-17,1.59E-22,4.103082923,0.084417001,0.979038763,2.975879017,4.304876839
0.00181324,1.25E-17,2.08E-22,4.109920596,0.079458404,0.767265704,0.214956658,3.488052103
0.00181324,7.66E-18,1.94E-22,4.101083299,0.076089411,0.819613116,1.687271047,0.574907158
0.00181324,1.58E-17,1.92E-22,4.102786562,0.090506441,0.825739055,2.041358567,6.109781374
0.00181324,1.02E-17,2.01E-22,4.103312227,0.088785999,0.786454371,1.726790787,0.479126928
0.00181324,4.24E-18,2.28E-22,4.103497521,0.07490874,0.669259038,1.695279694,0.539472295
0.00181324,2.32E-17,1.58E-22,4.10386721,0.079888402,0.995300734,1.94685843,0.067909476
0.00181324,-1.36E-18,1.79E-22,4.105777808,0.091529187,0.893748336,1.494242748,0.97262743
0.00181324,7.99E-18,2.11E-22,4.102360043,0.067574038,0.715500735,1.706319684,0.514506832
0.00181324,1.12E-18,2.05E-22,4.104043895,0.079419042,0.740276911,1.853663431,0.233585053
0.00181324,1.09E-17,2.04E-22,4.105086021,0.080844008,0.732436834,1.896080478,0.127918801
0.00181324,-1.45E-19,2.12E-22,4.101156212,0.081816538,0.72695743,1.712468474,0.467912375
0.001813239,2.82E-17,1.92E-22,4.102611428,0.076796774,0.801043023,0.416161381,3.132623243
0.001813239,2.04E-17,2.22E-22,4.101232268,0.080706788,0.698257848,0.195976421,3.575848154
0.00181324,6.41E-18,1.70E-22,4.097978584,0.072583111,0.926143195,0.501304878,2.925118644
0.00181324,1.74E-17,1.86E-22,4.097178828,0.098528338,0.842227985,1.681675078,0.575002237
0.00181324,1.77E-17,1.95E-22,4.101063424,0.081203687,0.806730219,1.549687622,0.846116642
0.001813239,2.53E-17,1.67E-22,4.101246335,0.081583589,0.938709785,0.239873713,3.469048534
0.00181324,9.57E-18,1.62E-22,4.104624488,0.096461883,0.957459211,0.424982189,3.061058535
0.00181324,2.49E-17,1.83E-22,4.103905863,0.096283475,0.86555031,1.800341587,0.315619645
0.001813239,4.27E-17,2.11E-22,4.105374178,0.089548148,0.737476551,1.813898936,0.339952206
0.00181324,2.01E-17,1.94E-22,4.097289013,0.097413407,0.805756013,1.73108672,0.47502134
0.001813239,3.59E-17,1.86E-22,4.104221399,0.090221412,0.854362032,3.015954766,4.233987379
0.001813239,2.76E-17,2.07E-22,4.106764353,0.086371596,0.755435733,3.050493456,4.15613513
0.001813239,2.57E-17,1.78E-22,4.101395944,0.095327005,0.877616667,2.04525713,6.154774608
0.001813239,3.18E-17,1.96E-22,4.102630098,0.089551983,0.802745682,3.121037087,4.02197708
0.001813239,2.11E-17,2.09E-22,4.108352706,0.064676442,0.731984211,3.124058131,4.02375736
0.00181324,-1.82E-18,1.85E-22,4.104387955,0.077601635,0.856617189,3.135392449,3.92027056
0.001813239,2.29E-17,1.64E-22,4.098990817,0.082894263,0.956421277,1.494964991,0.991828055
0.001813239,2.45E-17,2.11E-22,4.107746212,0.087920217,0.744202701,1.930207684,0.087369684
0.00181324,8.27E-18,2.15E-22,4.111348868,0.084959709,0.712967535,1.758321485,0.388001255
0.00181324,9.15E-18,1.78E-22,4.097837823,0.095622761,0.905390851,1.783386724,0.389987195
0.00181324,1.24E-17,1.99E-22,4.105099971,0.088671598,0.793869636,1.234942663,1.463641777
0.00181324,1.22E-17,1.85E-22,4.105704086,0.083164321,0.85591587,1.486752004,0.948308951
0.001813239,2.77E-17,2.09E-22,4.101989781,0.091640395,0.730692618,1.598973298,0.762089995
0.00181324,7.11E-18,1.94E-22,4.100882469,0.080166993,0.807900494,1.431826455,1.091933715
0.00181324,-1.03E-18,1.92E-22,4.108411507,0.08024424,0.818643411,0.179728441,3.55120609
0.00181324,-9.74E-19,2.15E-22,4.105980205,0.081539656,0.726995975,0.068762236,3.785886383
0.00181324,2.22E-17,1.89E-22,4.105929554,0.076040416,0.82253428,3.12615822,3.991783621
0.001813239,3.00E-17,2.10E-22,4.102964994,0.107501551,0.760219521,1.847824176,0.251700166
0.00181324,1.30E-17,1.80E-22,4.106935818,0.061476596,0.870889659,1.207243686,1.526168794
0.001813239,3.25E-17,1.98E-22,4.106772145,0.070939566,0.774575542,0.387604583,3.212625504
0.00181324,7.36E-18,2.46E-22,4.103362793,0.084394242,0.611883456,0.16926963,3.594626515
0.00181324,2.67E-18,2.16E-22,4.104797183,0.095154918,0.738465012,1.889504567,0.129360858
0.00181324,1.77E-17,1.85E-22,4.100394119,0.06518691,0.838270095,0.337029249,3.278847139
0.00181324,-5.39E-19,2.16E-22,4.102589016,0.082899037,0.713243352,1.75949837,0.39376087
0.001813239,2.33E-17,2.01E-22,4.103862817,0.08124124,0.790565369,1.95421048,0.079800714
0.00181324,1.83E-17,2.03E-22,4.104464219,0.094234739,0.7756434,0.057403726,3.809651281
0.001813239,1.58E-17,2.10E-22,4.102640296,0.085049988,0.741830688,0.003449943,3.986593358
0.001813239,2.69E-17,2.07E-22,4.100551685,0.078097713,0.749307572,3.065002454,4.112996391
0.001813239,4.02E-17,2.24E-22,4.099801419,0.067674254,0.686451747,1.690281049,0.560310729
0.001813239,2.68E-17,2.11E-22,4.103023579,0.064172943,0.713472412,1.673263886,0.600173812
0.00181324,2.41E-17,1.76E-22,4.104608935,0.082548957,0.891568524,2.864148257,4.486697374
0.00181324,9.59E-18,2.13E-22,4.102460236,0.0702449,0.710344086,0.135779743,3.666744065
0.00181324,9.32E-18,2.07E-22,4.104945864,0.087027566,0.730999225,0.254696264,3.403492053
0.00181324,-2.12E-18,1.96E-22,4.10330601,0.08050185,0.80873287,0.510878402,2.863111561
0.00181324,-1.10E-18,1.98E-22,4.112172154,0.073144452,0.808210693,1.78176795,0.365989053
0.001813239,2.56E-17,1.66E-22,4.105630414,0.077857038,0.949842954,1.435784994,1.08133592
0.00181324,1.43E-17,1.60E-22,4.102034243,0.092660461,0.98991933,1.40659439,1.162205358
0.00181324,-6.12E-18,1.82E-22,4.108499886,0.088818549,0.872299465,2.29234058,5.621679741
0.00181324,-6.60E-19,2.12E-22,4.104647052,0.085221038,0.723113346,0.039637775,3.841938232
0.001813239,2.06E-17,2.22E-22,4.107368997,0.068399129,0.692989497,0.140936995,3.68762444
0.00181324,1.42E-17,2.25E-22,4.106683797,0.090919591,0.687917314,3.128770344,3.913377162
0.001813239,2.88E-17,1.65E-22,4.105783548,0.085265077,0.982622499,1.378118232,1.203569712
0.00181324,1.77E-17,1.90E-22,4.109878921,0.073237731,0.836168843,1.359442286,1.243362006
0.00181324,5.05E-18,2.00E-22,4.108066535,0.091430038,0.787068054,1.615842852,0.680256728
0.00181324,5.89E-18,1.88E-22,4.108726263,0.071157452,0.840017381,1.700505842,0.553267602
0.00181324,1.13E-17,1.74E-22,4.099513457,0.092269347,0.914893225,1.948195854,0.040868141
0.00181324,2.62E-18,1.81E-22,4.100528157,0.077943271,0.874772023,2.009883414,6.187990482
0.00181324,-1.39E-18,2.18E-22,4.109099896,0.083410399,0.716373663,0.003571952,3.903875238
0.00181324,1.84E-17,1.94E-22,4.104184642,0.083189419,0.842427937,1.884535433,0.157242076
0.00181324,5.88E-18,1.79E-22,4.105632379,0.073711564,0.869128182,0.246753058,3.448794267
0.00181324,1.68E-17,2.21E-22,4.10750412,0.083933356,0.691820221,0.184889088,3.59199842
0.00181324,9.50E-18,2.05E-22,4.104766901,0.082422872,0.767220536,1.5656162,0.813648688
0.00181324,1.90E-17,1.84E-22,4.103169597,0.084253078,0.854939415,1.553325625,0.808801976
0.001813239,2.98E-17,1.63E-22,4.09997437,0.083537366,0.989342833,2.507214074,5.2519643
0.00181324,1.71E-17,2.09E-22,4.100466129,0.08251577,0.76082808,1.422179544,1.119980997
0.001813239,3.52E-17,1.65E-22,4.096575784,0.08756299,0.971013686,0.700822757,2.541071818
0.00181324,1.37E-17,1.81E-22,4.105434138,0.086462602,0.881644655,2.589927944,5.057040727
0.00181324,2.00E-17,1.73E-22,4.102979779,0.093377056,0.917883348,1.620684732,0.690396059
0.00181324,-1.95E-18,1.84E-22,4.105342072,0.067938683,0.866922392,3.076817483,4.075001079
0.00181324,7.90E-18,2.00E-22,4.100624575,0.081003829,0.78557537,1.602557595,0.735509931
0.00181324,1.38E-17,1.85E-22,4.105013633,0.106357096,0.86247258,1.555341452,0.812858037
0.00181324,1.51E-17,1.94E-22,4.101276649,0.098195599,0.812364961,1.549972279,0.846191275
0.00181324,6.58E-18,1.89E-22,4.100980816,0.088163538,0.831719261,3.130781423,3.949627043
0.00181324,1.72E-17,1.74E-22,4.101471141,0.081829915,0.90577779,1.798636693,0.369821199
0.00181324,6.98E-18,1.69E-22,4.099938124,0.08774833,0.918272974,1.77251305,0.430884723
0.00181324,3.56E-18,1.70E-22,4.104739883,0.094538075,0.926399618,1.769156846,0.402162895
0.00181324,1.82E-17,2.23E-22,4.10659291,0.083348386,0.687502908,0.223686062,3.452000491
0.00181324,1.31E-17,2.21E-22,4.103421126,0.095075321,0.687491022,1.691391769,0.514206833
0.00181324,6.16E-18,1.88E-22,4.10450947,0.0834202,0.839396889,0.030985315,3.867318808
0.00181324,1.55E-17,2.06E-22,4.101253568,0.085917426,0.759181884,1.597282392,0.730115345
0.00181324,2.28E-17,1.72E-22,4.102271174,0.090344338,0.919193891,0.054536431,3.836432408
0.00181324,7.91E-18,1.97E-22,4.102990252,0.088199138,0.797952263,0.219231809,3.507412248
0.00181324,6.61E-18,2.03E-22,4.103294931,0.064098987,0.78148199,0.062848573,3.829523359
0.001813239,2.36E-17,1.95E-22,4.105304837,0.074035815,0.813755795,0.112958933,3.754614376
0.00181324,9.78E-18,2.23E-22,4.102340649,0.089365286,0.696372965,1.80565522,0.319017798
0.001813239,3.17E-17,2.18E-22,4.10630278,0.086494526,0.703274273,3.104270926,4.062523134
0.00181324,7.76E-18,1.72E-22,4.100284996,0.083596543,0.921736051,0.034811296,3.840597608
0.00181324,4.39E-18,1.66E-22,4.105597336,0.087107734,0.954464694,0.033681307,3.849515535
0.001813239,3.27E-17,1.69E-22,4.11037586,0.076390754,0.932399144,3.073302571,4.091090961
0.001813239,2.47E-17,1.58E-22,4.099003201,0.087242188,0.996549177,2.236463504,5.767735502
0.00181324,1.97E-17,2.05E-22,4.102134697,0.08219817,0.766569326,0.13174494,3.693512399
0.001813239,3.43E-17,1.83E-22,4.105183712,0.10273617,0.849928571,2.095337909,6.062426572
0.001813239,2.35E-17,1.90E-22,4.107073254,0.092907156,0.823607757,1.89454304,0.144095975
0.001813239,2.32E-17,1.80E-22,4.107575578,0.099617861,0.87226612,2.833961114,4.560248996
0.00181324,1.41E-17,2.04E-22,4.101297909,0.090915474,0.763941764,1.898600354,0.117192808
0.00181324,2.58E-18,2.07E-22,4.103441217,0.078219092,0.7584996,1.671576247,0.551517712
0.00181324,-5.66E-18,2.01E-22,4.101808946,0.077617907,0.782058244,0.115036694,3.704391385
0.00181324,1.95E-17,2.10E-22,4.104443818,0.072442797,0.716053538,1.684917567,0.579260578
0.00181324,1.62E-17,2.11E-22,4.102381583,0.089347107,0.712050819,1.598912326,0.772210879
0.00181324,1.81E-17,2.17E-22,4.104831972,0.085596563,0.698497023,1.565163258,0.80989372
0.00181324,2.04E-17,2.05E-22,4.102406148,0.081521987,0.770453351,1.534237997,0.876048415
0.00181324,1.07E-17,2.17E-22,4.101680796,0.089921692,0.715572651,1.769801553,0.389217398
0.00181324,5.48E-18,2.01E-22,4.099656929,0.09643624,0.782759997,1.756376614,0.397675535
0.00181324,-1.30E-18,2.01E-22,4.108709154,0.073368036,0.790994169,1.759487229,0.388506693
0.00181324,9.94E-18,2.05E-22,4.101902935,0.06055851,0.770700944,0.046884918,3.849363121
0.00181324,-1.18E-18,1.80E-22,4.105890081,0.101227085,0.874131112,0.345417427,3.222669903
0.00181324,1.20E-17,1.64E-22,4.098394509,0.089810722,0.968470811,0.383934063,3.145720059
0.001813239,2.38E-17,2.40E-22,4.103731611,0.077398976,0.634751034,0.108634302,3.803485002
0.00181324,1.50E-17,2.19E-22,4.106181941,0.090205778,0.719106972,1.495847732,0.922323999
0.00181324,-5.90E-18,2.07E-22,4.102814323,0.073574502,0.748783549,1.548304018,0.844097392
0.001813239,3.03E-17,1.83E-22,4.10725153,0.079203578,0.864744058,1.627885537,0.699666504
0.00181324,2.93E-18,1.95E-22,4.102185291,0.098055152,0.8160342,0.034953811,3.86204163
0.001813239,3.00E-17,2.08E-22,4.103565495,0.070899045,0.746196902,1.791118032,0.386413336
0.00181324,1.65E-18,2.19E-22,4.104351016,0.092764668,0.707500895,0.070497313,3.7933391
0.001813239,3.30E-17,1.85E-22,4.102216412,0.070762971,0.855220595,0.358939552,3.252879548
0.00181324,2.01E-18,1.64E-22,4.099670091,0.082922051,0.963322043,2.153882733,5.855434081
0.00181324,8.99E-18,2.08E-22,4.106495937,0.092869051,0.754851233,1.930613093,0.04660002
0.001813239,4.40E-17,1.73E-22,4.102023382,0.094228538,0.918326909,1.410519047,1.153314915
0.00181324,1.30E-17,1.89E-22,4.10187917,0.099924232,0.830866344,2.083947503,6.038648776
0.00181324,8.10E-18,1.97E-22,4.104535364,0.077999177,0.807589605,0.340020629,3.236729825
0.001813239,2.61E-17,2.12E-22,4.101629265,0.07314392,0.749937118,0.335375955,3.280133256
0.00181324,1.18E-17,2.36E-22,4.106248669,0.077643195,0.653455124,1.749143728,0.440811752
0.00181324,1.46E-17,1.92E-22,4.100279427,0.10019487,0.825933143,0.307500979,3.318387176
0.00181324,7.59E-18,2.00E-22,4.098960818,0.094596519,0.791715574,0.227233155,3.467654559
0.00181324,1.42E-17,2.23E-22,4.108671929,0.093964068,0.690104256,1.654628338,0.618858448
0.001813239,2.59E-17,2.09E-22,4.097549464,0.103300305,0.750855821,3.101377098,4.053282366
0.00181324,1.10E-17,1.87E-22,4.103294898,0.082139664,0.851002728,1.439124335,1.045419505
0.00181324,1.55E-17,1.77E-22,4.097957484,0.095410394,0.901184546,1.685517074,0.545400333
0.00181324,8.34E-18,1.83E-22,4.101523347,0.100030262,0.891543063,1.629767668,0.648081304
0.00181324,2.31E-17,1.72E-22,4.110653832,0.092501439,0.91393791,1.440971348,1.085342195
0.00181324,2.30E-18,2.20E-22,4.106224559,0.074227774,0.701791459,1.646917276,0.592219324
0.00181324,1.65E-17,2.04E-22,4.103432104,0.078585886,0.771511102,1.605964098,0.699858025
0.00181324,1.47E-17,2.14E-22,4.108307387,0.088307505,0.731686829,3.082672305,4.053580955
0.00181324,1.00E-17,1.62E-22,4.096437846,0.088330028,0.96539775,1.085026544,1.764067011
0.00181324,1.49E-17,2.17E-22,4.112448192,0.076905648,0.723770316,0.048518202,3.85996228
0.00181324,1.35E-17,1.76E-22,4.099825963,0.090137104,0.911152054,2.302471791,5.617834802
0.00181324,3.79E-18,1.97E-22,4.109077857,0.09404896,0.785118662,0.198091562,3.479743852
0.00181324,-1.81E-18,2.07E-22,4.103127328,0.060096342,0.746850025,0.219115666,3.440385994
0.001813239,2.87E-17,1.78E-22,4.102418896,0.103818985,0.895646569,0.212241761,3.532782467
0.00181324,1.85E-17,1.66E-22,4.104942463,0.08950542,0.947012664,0.169283412,3.588397713
0.00181324,8.03E-18,1.99E-22,4.100072187,0.081888537,0.7753553,0.216221206,3.546177229
0.00181324,2.57E-17,2.18E-22,4.105316265,0.083517097,0.718968208,1.646494438,0.64409659
0.001813239,2.59E-17,1.96E-22,4.105832603,0.078545616,0.798616978,1.637566898,0.677002653
0.001813239,1.88E-17,1.97E-22,4.102819654,0.08637829,0.785681934,1.55875632,0.866399122
0.001813239,3.19E-17,1.98E-22,4.111006732,0.078914027,0.797472553,3.10815331,4.029271651
0.00181324,6.63E-18,1.86E-22,4.101348818,0.085759544,0.848690504,1.770663571,0.368952474
0.00181324,-8.22E-19,2.06E-22,4.101536317,0.097457737,0.76399394,3.124711479,3.965507424
0.00181324,1.44E-17,2.01E-22,4.095783589,0.094271201,0.782412636,0.093474273,3.774403705
0.00181324,1.99E-17,1.84E-22,4.099962996,0.106494557,0.86107651,0.085907119,3.739422506
0.001813239,2.93E-17,1.67E-22,4.102542826,0.087609509,0.948997026,1.082208507,1.755431692
0.001813239,3.00E-17,1.79E-22,4.094056114,0.086918824,0.897333445,1.51505505,0.926012625
0.001813239,2.61E-17,2.27E-22,4.103857258,0.084188364,0.673516066,1.768793723,0.451333832
0.001813239,1.84E-17,1.68E-22,4.097704344,0.095829395,0.953549598,0.357618488,3.264556226
0.001813239,2.39E-17,1.82E-22,4.101271095,0.082638775,0.856889037,2.122260389,5.986667408
0.001813239,2.23E-17,2.19E-22,4.102688882,0.093744608,0.693978834,0.360276408,3.256164969
0.00181324,1.06E-17,1.96E-22,4.103782082,0.08288382,0.808944064,0.196867533,3.567786777
0.00181324,2.32E-17,1.63E-22,4.102930978,0.069972253,0.964765067,0.789056618,2.357892442
0.001813239,2.60E-17,1.60E-22,4.100145212,0.093091215,0.985781407,0.774713925,2.399945301
0.00181324,8.56E-18,1.69E-22,4.105441592,0.075558343,0.939104461,0.795231237,2.346648097
0.001813239,1.98E-17,1.76E-22,4.100049501,0.085601603,0.918505969,0.919976516,2.13128235
0.00181324,1.19E-17,2.04E-22,4.096859087,0.09222433,0.749669917,1.380866189,1.17112435
0.00181324,1.58E-17,2.17E-22,4.107719125,0.075110283,0.728131781,0.077991744,3.762516573
0.00181324,1.80E-17,2.13E-22,4.105281068,0.077508295,0.732613644,0.151963862,3.623126548
0.00181324,1.48E-17,2.10E-22,4.104116038,0.085111094,0.744740889,0.077799147,3.7791739
0.001813239,2.35E-17,1.96E-22,4.101692657,0.074323768,0.795163504,0.19625878,3.581134743
0.00181324,1.06E-17,1.86E-22,4.103280246,0.081283665,0.862673085,1.662691197,0.618801563
0.001813239,1.50E-17,1.72E-22,4.104133205,0.055426017,0.920914103,0.000902588,4.011357457
0.00181324,2.32E-18,1.92E-22,4.104031701,0.076979415,0.816419202,1.615004572,0.662531348
0.00181324,1.95E-17,1.94E-22,4.103579345,0.103170702,0.804511358,0.217375925,3.480751882
0.00181324,1.48E-17,2.10E-22,4.101818865,0.085189692,0.737979935,0.158754796,3.620781948
0.00181324,1.84E-17,1.92E-22,4.099266317,0.089959974,0.823556089,0.166945136,3.612970914
0.00181324,3.65E-18,1.65E-22,4.101098431,0.077578898,0.964522482,2.669819548,4.843242605
0.00181324,1.50E-17,1.62E-22,4.099745685,0.08713825,0.983700224,2.652028853,4.883065902
0.00181324,1.26E-17,1.78E-22,4.103714107,0.08449198,0.861954586,2.850507444,4.511281852
0.00181324,1.83E-17,1.64E-22,4.101762365,0.075142143,0.976156932,1.532016522,0.888421831
0.001813239,2.57E-17,2.25E-22,4.096874192,0.082243962,0.692343353,0.1823345,3.601930137
0.001813239,2.11E-17,2.26E-22,4.099264296,0.08678445,0.688210918,0.167162306,3.628698505
0.00181324,2.30E-18,2.07E-22,4.106691058,0.078275487,0.767347202,3.115884646,3.967816528
0.00181324,-4.53E-19,2.05E-22,4.101320072,0.098103746,0.779363922,2.027080089,6.149698694
0.00181324,1.45E-17,2.14E-22,4.10657318,0.076780538,0.739976042,1.663295259,0.587350292
0.00181324,1.01E-17,1.80E-22,4.101806102,0.094405129,0.858520197,1.828676107,0.245667585
0.00181324,3.65E-18,2.10E-22,4.099906893,0.099176719,0.751930167,1.839422174,0.19345567
0.00181324,6.68E-18,1.95E-22,4.103134137,0.07861301,0.792402046,0.412824307,3.166333679
0.001813239,2.39E-17,2.25E-22,4.107166371,0.081840222,0.684920235,0.155495814,3.634055691
0.00181324,4.65E-18,2.25E-22,4.108165537,0.087304905,0.685816866,0.061862022,3.814490461
0.00181324,-1.99E-18,1.97E-22,4.102700902,0.087845894,0.788131222,3.046565321,4.097510093
0.00181324,3.24E-18,2.05E-22,4.104148508,0.079008917,0.766145064,0.092999699,3.73522463
0.00181324,8.44E-18,1.63E-22,4.100693869,0.091612954,0.964143926,1.069588721,1.75916175
0.001813239,2.17E-17,2.19E-22,4.105794962,0.080532704,0.716157264,0.186402945,3.583292989
0.00181324,8.34E-18,1.67E-22,4.100901524,0.095781851,0.934542565,2.096978785,6.044990886
0.00181324,7.09E-18,1.74E-22,4.103642893,0.099792017,0.896103464,1.431046579,1.086242816
0.001813239,3.00E-17,1.94E-22,4.104598919,0.074181136,0.795129225,1.563969541,0.825770394
0.00181324,1.39E-17,2.02E-22,4.107861773,0.098415587,0.777222492,0.279077403,3.379118824
0.00181324,2.48E-17,1.86E-22,4.102392607,0.084428746,0.862091062,0.067012289,3.788057298
0.00181324,7.63E-18,2.04E-22,4.11104287,0.068626279,0.765892928,1.785205055,0.374325414
0.00181324,1.75E-17,2.19E-22,4.106182063,0.099040723,0.710722202,1.654367301,0.640873416
0.001813239,2.49E-17,1.84E-22,4.104295063,0.07603562,0.860989607,0.327991322,3.29574687
0.001813239,2.03E-17,2.16E-22,4.105670892,0.088370443,0.719204961,0.248444295,3.462743248
0.00181324,1.57E-17,2.04E-22,4.108839159,0.091052925,0.760407919,0.007608502,3.935182093
0.00181324,-4.86E-18,2.06E-22,4.102571777,0.082869026,0.770927719,1.8966183,0.11967331
0.001813239,3.34E-17,2.15E-22,4.098112005,0.079039736,0.732826334,0.23582202,3.475018168
0.001813239,3.01E-17,1.83E-22,4.104901326,0.086911473,0.882953289,1.909385171,0.149765596
0.001813239,2.39E-17,1.73E-22,4.107984335,0.089660331,0.939059266,2.845603799,4.54949292
0.00181324,1.12E-17,2.04E-22,4.103537313,0.073595849,0.762835013,2.636491876,4.949457014
0.00181324,7.85E-18,2.05E-22,4.100265093,0.07408443,0.766363887,1.679708076,0.576797707
0.00181324,8.79E-18,1.77E-22,4.098599142,0.097693471,0.908959497,3.058216427,4.106056602
